waist,quality,cup size,hips,bra size,category,bust,height,user_name,length,fit,user_id,shoe size,shoe width,size
30.0,5.0,d,45.0,40.0,dresses,36,5ft,d.d.hunter,slightly long,large,140219,8.0,average,15.0
30.0,3.0,b,39.0,36.0,tops,36,5ft 7in,laurie.budomo,just right,small,665477,8.0,average,8.0
30.0,3.0,dd/e,41.0,34.0,dresses,41,5ft 10in,breannaalexia,slightly short,fit,705509,8.0,average,12.0
30.0,2.0,d,38.0,36.0,tops,36,5ft 2in,mayeuxtanya,very long,fit,590686,8.0,average,8.0
30.0,4.0,b,40.0,32.0,sale,36,5ft 2in,cglee24,slightly long,fit,595786,8.0,average,8.0
30.0,5.0,a,34.0,36.0,new,36,5ft 6in,annmarie2132,just right,fit,436568,8.0,average,8.0
30.0,4.0,d,34.0,32.0,bottoms,36,4ft 11in,Ines,slightly long,small,799162,8.0,average,4.0
30.0,4.0,dd/e,39.0,40.0,tops,36,6ft,ksquarles,just right,fit,420057,8.0,average,25.5
30.0,2.0,b,38.0,34.0,bottoms,36,5ft 4in,meagangwynn,just right,fit,766727,8.0,average,8.0
30.0,3.0,d,41.0,34.0,outerwear,36,5ft 4in,Elizabeth,just right,large,318491,8.0,average,12.0
30.0,4.0,d,41.0,36.0,bottoms,36,5ft 7in,Jennifer,just right,large,492403,8.0,average,15.0
30.0,4.0,a,35.0,34.0,new,33,4ft 10in,Joanna,just right,small,424765,8.0,average,8.0
30.0,4.0,c,35.0,32.0,dresses,36,5ft 4in,machlaramee,just right,fit,37509,8.0,average,4.0
30.0,2.0,dd/e,42.0,40.0,new,36,5ft 7in,Tara,just right,fit,256556,8.0,average,12.0
30.0,5.0,c,38.0,34.0,dresses,36,5ft 6in,Ginette,just right,fit,901632,8.0,average,8.0
30.0,4.0,dd/e,37.0,38.0,dresses,36,5ft 4in,danabtwist,slightly long,small,729419,8.0,average,12.0
30.0,4.0,c,35.0,34.0,new,33,5ft 9in,connorhardy49,just right,large,265954,8.0,average,3.0
30.0,5.0,c,39.0,34.0,new,36,5ft 4in,paigenadams,just right,fit,994401,8.0,average,10.0
30.0,5.0,dd/e,45.0,44.0,new,36,5ft 6in,debilpettipas,just right,small,89454,8.0,average,25.5
30.0,3.0,dd/e,45.5,40.0,tops,36,5ft 2in,kvasseau,just right,large,686341,8.0,average,25.5
30.0,3.0,c,39.0,36.0,tops,36,5ft 5in,evalmzimmerman,just right,small,579328,8.0,average,12.0
30.0,3.0,b,39.0,34.0,tops,36,5ft 5in,becca.dennis2,just right,small,993148,8.0,average,1.0
30.0,4.0,c,42.0,38.0,new,36,5ft 6in,esmeraldar91,just right,fit,790315,8.0,average,21.0
30.0,3.0,d,45.5,42.0,bottoms,40,5ft 10in,Meghan,slightly short,fit,442299,8.0,average,25.5
30.0,4.0,c,39.0,36.0,new,36,5ft 7in,Gabrielle,just right,fit,252685,8.0,average,7.0
30.0,2.0,c,39.0,36.0,tops,36,5ft 4in,pinkodango,just right,small,77173,8.0,average,20.0
30.0,4.0,c,39.0,34.0,new,36,5ft 2in,meldshort,slightly long,small,512547,8.0,average,8.0
30.0,1.0,b,39.0,38.0,tops,36,5ft 1in,allisonles,slightly long,small,369480,8.0,average,15.0
30.0,3.0,a,39.0,34.0,outerwear,36,5ft 4in,laneybot,just right,fit,994796,8.0,average,4.0
30.0,3.0,dd/e,38.0,36.0,bottoms,36,5ft 10in,Cheridan,just right,small,149432,8.0,average,25.5
30.0,4.0,c,39.0,36.0,outerwear,36,5ft 6in,kayla,just right,fit,759890,8.0,average,12.0
30.0,5.0,c,39.0,38.0,outerwear,36,5ft 7in,singinsop113,just right,fit,89810,8.0,average,15.0
30.0,2.0,c,38.0,34.0,tops,36,5ft 7in,Caitlin,slightly long,large,653571,8.0,wide,12.0
30.0,5.0,d,41.0,34.0,new,36,5ft 4in,Elizabeth,just right,fit,318491,8.0,average,12.0
30.0,3.0,c,45.5,38.0,bottoms,42,5ft 3in,emsyjean,slightly long,fit,664253,8.0,average,12.0
30.0,4.0,ddd/f,45.5,42.0,new,36,5ft 7in,maf1,just right,fit,160092,8.0,average,25.5
30.0,5.0,dd/e,39.0,36.0,tops,36,5ft 4in,cate4404,just right,fit,757018,8.0,average,20.0
30.0,4.0,ddd/f,39.0,36.0,new,36,5ft 7in,jbader13,just right,fit,903023,8.0,average,12.0
30.0,3.0,dddd/g,44.0,36.0,dresses,36,5ft 5in,Sarah,slightly short,small,757405,8.0,average,15.0
30.0,3.0,c,39.0,36.0,new,36,5ft 6in,virginia.wilder1776,just right,fit,231112,8.0,average,12.0
30.0,4.0,b,38.0,34.0,tops,36,5ft 4in,scm03e,just right,fit,843942,8.0,average,4.0
30.0,4.0,a,34.0,32.0,new,36,5ft 3in,awd,just right,fit,587389,8.0,average,4.0
30.0,4.0,b,45.5,40.0,new,36,6ft,christina.anna.kolar,just right,fit,674275,8.0,average,25.5
30.0,3.0,b,42.0,36.0,bottoms,36,5ft 2in,cberlink,slightly long,fit,212418,8.0,average,17.0
30.0,5.0,d,38.0,36.0,bottoms,36,5ft 9in,serenagven,just right,large,580346,8.0,average,8.0
30.0,2.0,d,39.0,34.0,dresses,36,5ft 1in,Kristen,just right,small,803236,8.0,wide,12.0
30.0,4.0,c,35.0,34.0,bottoms,36,5ft 2in,Kiki,just right,fit,897881,8.0,average,4.0
30.0,4.0,a,35.0,34.0,new,36,5ft 6in,Amanda,just right,fit,78671,8.0,average,4.0
30.0,4.0,b,39.0,32.0,new,36,5ft 4in,nicky.watkinson,slightly long,large,242938,8.0,average,4.0
30.0,5.0,ddd/f,39.0,40.0,tops,36,5ft 6in,Rachel,slightly short,fit,196645,8.0,average,25.5
30.0,5.0,d,42.0,36.0,new,42,5ft 4in,milagro_pereira,very long,large,852875,8.0,average,12.0
30.0,5.0,b,39.0,34.0,bottoms,36,5ft 7in,Morgan,just right,fit,636725,8.0,average,4.0
30.0,3.0,dd/e,40.0,42.0,new,48,5ft 5in,Jessica,just right,fit,903313,8.0,average,15.0
30.0,4.0,d,36.0,34.0,bottoms,36,5ft 4in,3chuckleheads,just right,fit,265720,8.0,average,8.0
30.0,3.0,c,39.0,42.0,tops,36,5ft 10in,Leanne,just right,fit,580455,8.0,average,25.5
30.0,4.0,a,36.0,34.0,tops,36,5ft 3in,Lauren,slightly long,large,906783,8.0,average,4.0
30.0,2.0,b,39.0,32.0,dresses,36,5ft 7in,Haven,just right,small,570102,8.0,average,4.0
30.0,5.0,dd/e,36.0,38.0,outerwear,36,5ft 7in,Kelly,just right,fit,889985,8.0,average,15.0
30.0,5.0,b,38.0,34.0,bottoms,36,5ft 3in,Elizabeth,just right,fit,498453,8.0,average,8.0
30.0,5.0,b,34.0,34.0,dresses,36,5ft 6in,lindsayevg,slightly short,fit,404581,8.0,average,5.0
30.0,3.0,d,33.5,34.0,dresses,36,5ft 4in,gabrianna1295,just right,fit,299842,8.0,average,12.0
30.0,3.0,ddd/f,33.5,32.0,new,36,5ft 4in,teawallis,just right,fit,876944,8.0,average,4.0
